scenario,rowType,week,day,order,exerciseStableKey,role,slot,value,number1,number2,number3,number4,number5
BADMINTON_4D_8W_60,ITEM,1,6,4,barbell_reverse_curl,STRENGTH_ACCESSORY,SMALL_FOREARM,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,1,6,5,standing_bodyweight_calf_raise,STRENGTH_ACCESSORY,SMALL_CALF,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,2,1,1,barbell_back_squat,MAIN,MAIN_LOWER_ANTERIOR,2-3세트 x 3-5회 · 보수적 중량 · RPE 6.5-7.5,3,5,0,0,150
BADMINTON_4D_8W_60,ITEM,2,1,2,ex_d5bdffe1,BADMINTON_ACCESSORY,BADMINTON_ANTI_ROTATION,3세트 x 8-12회,3,10,0,0,60
BADMINTON_4D_8W_60,ITEM,2,1,3,ex_e9e97659,STRENGTH_ACCESSORY,PAIRED_LOWER_ANTERIOR,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,2,1,4,ez_bar_reverse_curl,STRENGTH_ACCESSORY,SMALL_BICEPS,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,2,1,5,cable_overhead_triceps_extension,STRENGTH_ACCESSORY,SMALL_TRICEPS,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,2,2,1,ex_32219f7a,MAIN,MAIN_SHOULDER,3세트 x 8-12회 · RPE 6.5-8,3,10,0,0,120
BADMINTON_4D_8W_60,ITEM,2,2,2,vipr_chop,BADMINTON_ACCESSORY,BADMINTON_ROTATION_GENERATION,3세트 x 8-12회,3,10,0,0,60
BADMINTON_4D_8W_60,ITEM,2,2,3,ex_1dbee10e,STRENGTH_ACCESSORY,PAIRED_CHEST,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,2,2,4,ex_f6703b06,STRENGTH_ACCESSORY,SMALL_FOREARM,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,2,2,5,standing_calf_raise_machine,STRENGTH_ACCESSORY,SMALL_CALF,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,2,4,1,ex_e41f4c2b,MAIN,MAIN_BACK,3세트 x 3-5회 · RPE 7.5-8.5,3,5,0,0,150
BADMINTON_4D_8W_60,ITEM,2,4,2,ex_33841b88,BADMINTON_ACCESSORY,BADMINTON_STEP,3라운드 x 10-20초,3,0,0,20,60
BADMINTON_4D_8W_60,ITEM,2,4,3,ex_fa31f7a6,STRENGTH_ACCESSORY,PAIRED_BACK,3세트 x 8-15회,3,12,0,0,75
BADMINTON_4D_8W_60,ITEM,2,4,4,ex_281347da,STRENGTH_ACCESSORY,SMALL_BICEPS,3세트 x 8-15회,3,12,0,0,75
BADMINTON_4D_8W_60,ITEM,2,4,5,dumbbell_overhead_triceps_extension,STRENGTH_ACCESSORY,SMALL_TRICEPS,3세트 x 8-15회,3,12,0,0,75
BADMINTON_4D_8W_60,ITEM,2,6,1,barbell_deadlift,MAIN,MAIN_LOWER_POSTERIOR,3세트 x 3-5회 · RPE 7.5-8.5,3,5,0,0,150
BADMINTON_4D_8W_60,ITEM,2,6,2,medicine_ball_three_step_acceleration_throw,BADMINTON_ACCESSORY,BADMINTON_ACCELERATION,3세트 x 5회/side,3,5,0,0,75
BADMINTON_4D_8W_60,ITEM,2,6,3,dumbbell_romanian_deadlift,STRENGTH_ACCESSORY,PAIRED_LOWER_POSTERIOR,3세트 x 8-15회,3,12,0,0,75
BADMINTON_4D_8W_60,ITEM,2,6,4,barbell_reverse_curl,STRENGTH_ACCESSORY,SMALL_FOREARM,3세트 x 8-15회,3,12,0,0,75
BADMINTON_4D_8W_60,ITEM,2,6,5,standing_dumbbell_calf_raise,STRENGTH_ACCESSORY,SMALL_CALF,3세트 x 8-15회,3,12,0,0,75
BADMINTON_4D_8W_60,ITEM,3,1,1,barbell_back_squat,MAIN,MAIN_LOWER_ANTERIOR,3세트 x 8-12회 · 보수적 중량 · RPE 6.5-8,3,10,0,0,120
BADMINTON_4D_8W_60,ITEM,3,1,2,ex_314df428,BADMINTON_ACCESSORY,BADMINTON_DECELERATION,3세트 x 5회/side,3,5,0,0,75
BADMINTON_4D_8W_60,ITEM,3,1,3,ex_b78a8f95,STRENGTH_ACCESSORY,PAIRED_LOWER_ANTERIOR,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,3,1,4,ex_2892da5a,STRENGTH_ACCESSORY,SMALL_BICEPS,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,3,1,5,cable_overhead_triceps_extension,STRENGTH_ACCESSORY,SMALL_TRICEPS,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,3,2,1,ex_bb4b4276,MAIN,MAIN_SHOULDER,3세트 x 3-5회 · RPE 7.5-8.5,3,5,0,0,150
BADMINTON_4D_8W_60,ITEM,3,2,2,ex_8e69fc74,BADMINTON_ACCESSORY,BADMINTON_REACTION,3라운드 x 10-20초,3,0,0,20,60
BADMINTON_4D_8W_60,ITEM,3,2,3,ex_4c779df2,STRENGTH_ACCESSORY,PAIRED_CHEST,3세트 x 8-15회,3,12,0,0,75
BADMINTON_4D_8W_60,ITEM,3,2,4,ez_bar_reverse_curl,STRENGTH_ACCESSORY,SMALL_FOREARM,3세트 x 8-15회,3,12,0,0,75
BADMINTON_4D_8W_60,ITEM,3,2,5,ex_5ca7133f,STRENGTH_ACCESSORY,SMALL_CALF,3세트 x 8-15회,3,12,0,0,75
BADMINTON_4D_8W_60,ITEM,3,4,1,pull_up,MAIN,MAIN_BACK,3-4세트 x 12-20회 · RPE 6-7.5,3,15,0,0,90
BADMINTON_4D_8W_60,ITEM,3,4,2,landmine_anti_rotation,BADMINTON_ACCESSORY,BADMINTON_ANTI_ROTATION,3세트 x 8-12회,3,10,0,0,60
BADMINTON_4D_8W_60,ITEM,3,4,3,ex_ca5cce66,STRENGTH_ACCESSORY,PAIRED_BACK,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,3,4,4,ex_281347da,STRENGTH_ACCESSORY,SMALL_BICEPS,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,3,4,5,dumbbell_overhead_triceps_extension,STRENGTH_ACCESSORY,SMALL_TRICEPS,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,3,6,1,barbell_deadlift,MAIN,MAIN_LOWER_POSTERIOR,3세트 x 8-12회 · 보수적 중량 · RPE 6.5-8,3,10,0,0,120
BADMINTON_4D_8W_60,ITEM,3,6,2,vipr_chop,BADMINTON_ACCESSORY,BADMINTON_ROTATION_GENERATION,3세트 x 8-12회,3,10,0,0,60
BADMINTON_4D_8W_60,ITEM,3,6,3,dumbbell_single_leg_rdl,STRENGTH_ACCESSORY,PAIRED_LOWER_POSTERIOR,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,3,6,4,ex_f6703b06,STRENGTH_ACCESSORY,SMALL_FOREARM,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,3,6,5,standing_bodyweight_calf_raise,STRENGTH_ACCESSORY,SMALL_CALF,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,4,1,1,barbell_back_squat,MAIN,MAIN_LOWER_ANTERIOR,2세트 x 3-8회 · RPE 6-7.5 · 디로딩,2,6,0,0,120
BADMINTON_4D_8W_60,ITEM,4,1,2,ex_33841b88,BADMINTON_ACCESSORY,BADMINTON_STEP,3라운드 x 10-20초,3,0,0,20,60
BADMINTON_4D_8W_60,ITEM,4,1,3,ex_c5043892,STRENGTH_ACCESSORY,PAIRED_LOWER_ANTERIOR,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,4,1,4,ex_2892da5a,STRENGTH_ACCESSORY,SMALL_BICEPS,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,4,1,5,cable_overhead_triceps_extension,STRENGTH_ACCESSORY,SMALL_TRICEPS,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,4,2,1,half_kneeling_single_arm_dumbbell_press,MAIN,MAIN_SHOULDER,2세트 x 3-8회 · RPE 6-7.5 · 디로딩,2,6,0,0,120
BADMINTON_4D_8W_60,ITEM,4,2,2,medicine_ball_three_step_acceleration_throw,BADMINTON_ACCESSORY,BADMINTON_ACCELERATION,3세트 x 5회/side,3,5,0,0,75
BADMINTON_4D_8W_60,ITEM,4,2,3,ex_6463edad,STRENGTH_ACCESSORY,PAIRED_CHEST,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,4,2,4,barbell_reverse_curl,STRENGTH_ACCESSORY,SMALL_FOREARM,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,4,2,5,standing_calf_raise_machine,STRENGTH_ACCESSORY,SMALL_CALF,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,4,4,1,ex_e41f4c2b,MAIN,MAIN_BACK,2세트 x 3-8회 · RPE 6-7.5 · 디로딩,2,6,0,0,120
BADMINTON_4D_8W_60,ITEM,4,4,2,medicine_ball_three_step_deceleration_throw,BADMINTON_ACCESSORY,BADMINTON_DECELERATION,3세트 x 5회/side,3,5,0,0,75
BADMINTON_4D_8W_60,ITEM,4,4,3,ex_30a0e9aa,STRENGTH_ACCESSORY,PAIRED_BACK,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,4,4,4,ez_bar_reverse_curl,STRENGTH_ACCESSORY,SMALL_BICEPS,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,4,4,5,dumbbell_overhead_triceps_extension,STRENGTH_ACCESSORY,SMALL_TRICEPS,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,4,6,1,barbell_deadlift,MAIN,MAIN_LOWER_POSTERIOR,2세트 x 3-8회 · RPE 6-7.5 · 디로딩,2,6,0,0,120
BADMINTON_4D_8W_60,ITEM,4,6,2,ex_c5f4c242,BADMINTON_ACCESSORY,BADMINTON_REACTION,3라운드 x 10-20초,3,0,0,20,60
BADMINTON_4D_8W_60,ITEM,4,6,3,kettlebell_single_leg_rdl,STRENGTH_ACCESSORY,PAIRED_LOWER_POSTERIOR,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,4,6,4,ex_f6703b06,STRENGTH_ACCESSORY,SMALL_FOREARM,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,4,6,5,standing_dumbbell_calf_raise,STRENGTH_ACCESSORY,SMALL_CALF,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,5,1,1,barbell_back_squat,MAIN,MAIN_LOWER_ANTERIOR,3세트 x 3-5회 · RPE 7.5-8.5,3,5,0,0,150
BADMINTON_4D_8W_60,ITEM,5,1,2,band_pallof_press,BADMINTON_ACCESSORY,BADMINTON_ANTI_ROTATION,3세트 x 8-12회,3,10,0,0,60
BADMINTON_4D_8W_60,ITEM,5,1,3,ex_f2a79d37,STRENGTH_ACCESSORY,PAIRED_LOWER_ANTERIOR,3세트 x 8-15회,3,12,0,0,75
BADMINTON_4D_8W_60,ITEM,5,1,4,ex_281347da,STRENGTH_ACCESSORY,SMALL_BICEPS,3세트 x 8-15회,3,12,0,0,75
BADMINTON_4D_8W_60,ITEM,5,1,5,cable_overhead_triceps_extension,STRENGTH_ACCESSORY,SMALL_TRICEPS,3세트 x 8-15회,3,12,0,0,75
BADMINTON_4D_8W_60,ITEM,5,2,1,half_kneeling_single_arm_kettlebell_press,MAIN,MAIN_SHOULDER,3-4세트 x 12-20회 · RPE 6-7.5,3,15,0,0,90
BADMINTON_4D_8W_60,ITEM,5,2,2,vipr_chop,BADMINTON_ACCESSORY,BADMINTON_ROTATION_GENERATION,3세트 x 8-12회,3,10,0,0,60
BADMINTON_4D_8W_60,ITEM,5,2,3,ex_28902b13,STRENGTH_ACCESSORY,PAIRED_CHEST,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,5,2,4,barbell_reverse_curl,STRENGTH_ACCESSORY,SMALL_FOREARM,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,5,2,5,ex_5ca7133f,STRENGTH_ACCESSORY,SMALL_CALF,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,5,4,1,pull_up,MAIN,MAIN_BACK,3세트 x 8-12회 · RPE 6.5-8,3,10,0,0,120
BADMINTON_4D_8W_60,ITEM,5,4,2,ex_33841b88,BADMINTON_ACCESSORY,BADMINTON_STEP,3라운드 x 10-20초,3,0,0,20,60
BADMINTON_4D_8W_60,ITEM,5,4,3,ex_dc9e5953,STRENGTH_ACCESSORY,PAIRED_BACK,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,5,4,4,ex_2892da5a,STRENGTH_ACCESSORY,SMALL_BICEPS,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,5,4,5,dumbbell_overhead_triceps_extension,STRENGTH_ACCESSORY,SMALL_TRICEPS,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,5,6,1,barbell_deadlift,MAIN,MAIN_LOWER_POSTERIOR,2-3세트 x 3-5회 · 보수적 중량 · RPE 6.5-7.5,3,5,0,0,150
BADMINTON_4D_8W_60,ITEM,5,6,2,medicine_ball_three_step_acceleration_throw,BADMINTON_ACCESSORY,BADMINTON_ACCELERATION,3세트 x 5회/side,3,5,0,0,75
BADMINTON_4D_8W_60,ITEM,5,6,3,ex_721f7b5b,STRENGTH_ACCESSORY,PAIRED_LOWER_POSTERIOR,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,5,6,4,ez_bar_reverse_curl,STRENGTH_ACCESSORY,SMALL_FOREARM,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,5,6,5,standing_bodyweight_calf_raise,STRENGTH_ACCESSORY,SMALL_CALF,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,6,1,1,barbell_back_squat,MAIN,MAIN_LOWER_ANTERIOR,2-3세트 x 3-5회 · 보수적 중량 · RPE 6.5-7.5,3,5,0,0,150
BADMINTON_4D_8W_60,ITEM,6,1,2,ex_421ba24b,BADMINTON_ACCESSORY,BADMINTON_DECELERATION,3세트 x 5회/side,3,5,0,0,75
BADMINTON_4D_8W_60,ITEM,6,1,3,ex_e9e97659,STRENGTH_ACCESSORY,PAIRED_LOWER_ANTERIOR,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,6,1,4,ex_281347da,STRENGTH_ACCESSORY,SMALL_BICEPS,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,6,1,5,cable_overhead_triceps_extension,STRENGTH_ACCESSORY,SMALL_TRICEPS,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,6,2,1,ex_79f3bdbe,MAIN,MAIN_SHOULDER,3세트 x 8-12회 · RPE 6.5-8,3,10,0,0,120
BADMINTON_4D_8W_60,ITEM,6,2,2,ex_8e69fc74,BADMINTON_ACCESSORY,BADMINTON_REACTION,3라운드 x 10-20초,3,0,0,20,60
BADMINTON_4D_8W_60,ITEM,6,2,3,ex_1dbee10e,STRENGTH_ACCESSORY,PAIRED_CHEST,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,6,2,4,ex_f6703b06,STRENGTH_ACCESSORY,SMALL_FOREARM,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,6,2,5,standing_calf_raise_machine,STRENGTH_ACCESSORY,SMALL_CALF,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,6,4,1,ex_e41f4c2b,MAIN,MAIN_BACK,3세트 x 3-5회 · RPE 7.5-8.5,3,5,0,0,150
BADMINTON_4D_8W_60,ITEM,6,4,2,cable_pallof_press,BADMINTON_ACCESSORY,BADMINTON_ANTI_ROTATION,3세트 x 8-12회,3,10,0,0,60
BADMINTON_4D_8W_60,ITEM,6,4,3,ex_fa31f7a6,STRENGTH_ACCESSORY,PAIRED_BACK,3세트 x 8-15회,3,12,0,0,75
BADMINTON_4D_8W_60,ITEM,6,4,4,ex_2892da5a,STRENGTH_ACCESSORY,SMALL_BICEPS,3세트 x 8-15회,3,12,0,0,75
BADMINTON_4D_8W_60,ITEM,6,4,5,dumbbell_overhead_triceps_extension,STRENGTH_ACCESSORY,SMALL_TRICEPS,3세트 x 8-15회,3,12,0,0,75
BADMINTON_4D_8W_60,ITEM,6,6,1,barbell_deadlift,MAIN,MAIN_LOWER_POSTERIOR,3세트 x 3-5회 · RPE 7.5-8.5,3,5,0,0,150
BADMINTON_4D_8W_60,ITEM,6,6,2,vipr_chop,BADMINTON_ACCESSORY,BADMINTON_ROTATION_GENERATION,3세트 x 8-12회,3,10,0,0,60
BADMINTON_4D_8W_60,ITEM,6,6,3,ex_2822ec2e,STRENGTH_ACCESSORY,PAIRED_LOWER_POSTERIOR,3세트 x 8-15회,3,12,0,0,75
BADMINTON_4D_8W_60,ITEM,6,6,4,barbell_reverse_curl,STRENGTH_ACCESSORY,SMALL_FOREARM,3세트 x 8-15회,3,12,0,0,75
BADMINTON_4D_8W_60,ITEM,6,6,5,standing_dumbbell_calf_raise,STRENGTH_ACCESSORY,SMALL_CALF,3세트 x 8-15회,3,12,0,0,75
BADMINTON_4D_8W_60,ITEM,7,1,1,barbell_back_squat,MAIN,MAIN_LOWER_ANTERIOR,3세트 x 8-12회 · RPE 6.5-8,3,10,0,0,120
BADMINTON_4D_8W_60,ITEM,7,1,2,ex_33841b88,BADMINTON_ACCESSORY,BADMINTON_STEP,3라운드 x 10-20초,3,0,0,20,60
BADMINTON_4D_8W_60,ITEM,7,1,3,ex_b78a8f95,STRENGTH_ACCESSORY,PAIRED_LOWER_ANTERIOR,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,7,1,4,ez_bar_reverse_curl,STRENGTH_ACCESSORY,SMALL_BICEPS,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,7,1,5,cable_overhead_triceps_extension,STRENGTH_ACCESSORY,SMALL_TRICEPS,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,7,2,1,ex_32219f7a,MAIN,MAIN_SHOULDER,3세트 x 3-5회 · RPE 7.5-8.5,3,5,0,0,150
BADMINTON_4D_8W_60,ITEM,7,2,2,medicine_ball_three_step_acceleration_throw,BADMINTON_ACCESSORY,BADMINTON_ACCELERATION,3세트 x 5회/side,3,5,0,0,75
BADMINTON_4D_8W_60,ITEM,7,2,3,ex_4c779df2,STRENGTH_ACCESSORY,PAIRED_CHEST,3세트 x 8-15회,3,12,0,0,75
BADMINTON_4D_8W_60,ITEM,7,2,4,ex_f6703b06,STRENGTH_ACCESSORY,SMALL_FOREARM,3세트 x 8-15회,3,12,0,0,75
BADMINTON_4D_8W_60,ITEM,7,2,5,ex_5ca7133f,STRENGTH_ACCESSORY,SMALL_CALF,3세트 x 8-15회,3,12,0,0,75
BADMINTON_4D_8W_60,ITEM,7,4,1,pull_up,MAIN,MAIN_BACK,3-4세트 x 12-20회 · RPE 6-7.5,3,15,0,0,90
BADMINTON_4D_8W_60,ITEM,7,4,2,ex_bc84eb7f,BADMINTON_ACCESSORY,BADMINTON_DECELERATION,3세트 x 5회/side,3,5,0,0,75
BADMINTON_4D_8W_60,ITEM,7,4,3,ex_ca5cce66,STRENGTH_ACCESSORY,PAIRED_BACK,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,7,4,4,ex_281347da,STRENGTH_ACCESSORY,SMALL_BICEPS,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,7,4,5,dumbbell_overhead_triceps_extension,STRENGTH_ACCESSORY,SMALL_TRICEPS,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,7,6,1,barbell_deadlift,MAIN,MAIN_LOWER_POSTERIOR,3세트 x 8-12회 · RPE 6.5-8,3,10,0,0,120
BADMINTON_4D_8W_60,ITEM,7,6,2,ex_c5f4c242,BADMINTON_ACCESSORY,BADMINTON_REACTION,3라운드 x 10-20초,3,0,0,20,60
BADMINTON_4D_8W_60,ITEM,7,6,3,barbell_romanian_deadlift,STRENGTH_ACCESSORY,PAIRED_LOWER_POSTERIOR,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,7,6,4,barbell_reverse_curl,STRENGTH_ACCESSORY,SMALL_FOREARM,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,7,6,5,standing_bodyweight_calf_raise,STRENGTH_ACCESSORY,SMALL_CALF,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,8,1,1,barbell_back_squat,MAIN,MAIN_LOWER_ANTERIOR,2세트 x 3-8회 · RPE 6-7.5 · 디로딩,2,6,0,0,120
BADMINTON_4D_8W_60,ITEM,8,1,2,vipr_rotational_lift,BADMINTON_ACCESSORY,BADMINTON_ANTI_ROTATION,3세트 x 8-12회,3,10,0,0,60
BADMINTON_4D_8W_60,ITEM,8,1,3,ex_c5043892,STRENGTH_ACCESSORY,PAIRED_LOWER_ANTERIOR,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,8,1,4,ex_2892da5a,STRENGTH_ACCESSORY,SMALL_BICEPS,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,8,1,5,cable_overhead_triceps_extension,STRENGTH_ACCESSORY,SMALL_TRICEPS,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,8,2,1,ex_bb4b4276,MAIN,MAIN_SHOULDER,2세트 x 3-8회 · RPE 6-7.5 · 디로딩,2,6,0,0,120
BADMINTON_4D_8W_60,ITEM,8,2,2,vipr_chop,BADMINTON_ACCESSORY,BADMINTON_ROTATION_GENERATION,3세트 x 8-12회,3,10,0,0,60
BADMINTON_4D_8W_60,ITEM,8,2,3,ex_6463edad,STRENGTH_ACCESSORY,PAIRED_CHEST,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,8,2,4,ez_bar_reverse_curl,STRENGTH_ACCESSORY,SMALL_FOREARM,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,8,2,5,standing_calf_raise_machine,STRENGTH_ACCESSORY,SMALL_CALF,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,8,4,1,ex_e41f4c2b,MAIN,MAIN_BACK,2세트 x 3-8회 · RPE 6-7.5 · 디로딩,2,6,0,0,120
BADMINTON_4D_8W_60,ITEM,8,4,2,ex_33841b88,BADMINTON_ACCESSORY,BADMINTON_STEP,3라운드 x 10-20초,3,0,0,20,60
BADMINTON_4D_8W_60,ITEM,8,4,3,ex_30a0e9aa,STRENGTH_ACCESSORY,PAIRED_BACK,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,8,4,4,ex_281347da,STRENGTH_ACCESSORY,SMALL_BICEPS,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,8,4,5,dumbbell_overhead_triceps_extension,STRENGTH_ACCESSORY,SMALL_TRICEPS,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,8,6,1,barbell_deadlift,MAIN,MAIN_LOWER_POSTERIOR,2세트 x 3-8회 · RPE 6-7.5 · 디로딩,2,6,0,0,120
BADMINTON_4D_8W_60,ITEM,8,6,2,medicine_ball_three_step_acceleration_throw,BADMINTON_ACCESSORY,BADMINTON_ACCELERATION,3세트 x 5회/side,3,5,0,0,75
BADMINTON_4D_8W_60,ITEM,8,6,3,dumbbell_romanian_deadlift,STRENGTH_ACCESSORY,PAIRED_LOWER_POSTERIOR,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,8,6,4,ex_f6703b06,STRENGTH_ACCESSORY,SMALL_FOREARM,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_4D_8W_60,ITEM,8,6,5,standing_dumbbell_calf_raise,STRENGTH_ACCESSORY,SMALL_CALF,3-4세트 x 8-15회,4,12,0,0,75
