#WGTD_BACKUP_MANIFEST,13,0.5.1.4,1234,app_meta=1|daily_check_in=1|daily_metric=1|execution_graph_row=27|exercise=1|exercise_metadata_snapshot=100|exercise_metadata_user_override=1|initial_profile=1|program=1|program_item=6|program_item_set=12|program_tombstone=1|runtime_metadata=1|smash_speed=1|workout_entry=6|workout_set=12,955897aeb68f534907125778d35f14efde16744941883124a685294aae93d298,EXPLICIT_METADATA_USER_OVERRIDES_V1|PROGRAM_EXECUTION_V1,1,0a66466c292b4d132cb8baf7bd4447457020ff863f0ee6b2b18099c7ff2e0c0d,cc4d60943fc0d288db43b597721a45fe3748c7f79e4359fda8ec512d52a5b367,87143be1-9d6f-47e8-b908-9a51ae266bc6
schema_version,row_type,date,entry_key,entry_source_id,entry_order,entry_created_at,entry_completed_at,entry_display_order,entry_first_confirmed_at,entry_performed_at,exercise_name,category,confirmed,rest_seconds,rpe,max_reps,notes,set_index,set_confirmed,set_manual_weight,set_rest_seconds_override,reps,weight_kg,seconds,sleep_hours,body_weight_kg,stable_key,description,default_rest_seconds,image_asset_name,primary_muscles,secondary_muscles,equipment,movement_pattern,movement_category,force_type,body_region,laterality,plane,training_role_codes,program_slot_capability_codes,sport_transfer_direct,sport_transfer_supportive,load_profile,metadata_confidence,is_active,is_custom,needs_review,detail1,detail2,mode,profile_key,profile_value,app_meta_key,app_meta_value,app_meta_updated_at,overall_fatigue,lower_body_fatigue,joint_tendon_discomfort,joint_tendon_discomfort_joint_complex_key,focus_motivation,checkin_note,checkin_created_at,checkin_updated_at,smash_speed_id,speed_kmh,attempt_index,source,smash_note,parent_workout_entry_id,parent_workout_entry_source_id,smash_created_at,smash_updated_at,runtime_activity_kind,runtime_planning_eligibility,runtime_movement_family,runtime_movement_subtype,runtime_program_slot,runtime_redundancy_group,runtime_progress_metric_type,runtime_strength_progression_group,runtime_analysis_eligibility,runtime_primary_stress_profile,runtime_secondary_stress_tags,runtime_tendon_stress_tags,runtime_ligament_joint_stability_stress_tags,runtime_joint_impact_stress_tags,runtime_cognitive_stress_tags,runtime_sport_context_tags,runtime_recovery_decay_profile,runtime_stress_magnitude_hint,runtime_badminton_transfer_level,runtime_badminton_transfer_type,runtime_badminton_skill_targets,runtime_badminton_physical_qualities,runtime_transfer_confidence,runtime_source_confidence_level,runtime_final_source_status,runtime_neuromuscular_stress_level,runtime_systemic_muscular_stress_level,runtime_local_muscular_stress_level,runtime_joint_tendon_impact_stress_level,runtime_movement_focus_demand_level,runtime_recovery_duration_class,runtime_app_cue_profile,metadata_field_key,metadata_field_scope,metadata_value_encoding,metadata_value,metadata_is_explicit_empty,metadata_override_source,metadata_semantic_revision_at_edit,metadata_override_updated_at,exercise_archived_at,strength_event_uuid,strength_target_key,strength_completion_fingerprint,strength_model_version,strength_curve_version,strength_factor_schema_version,strength_posterior_payload,execution_payload,program_backup_schema_version,program_stable_key,program_name,program_duration_days,program_created_at,program_updated_at,program_goal,program_weekly_training_days,program_session_minutes,program_available_equipment,program_excluded_exercise_text,program_badminton_transfer_ratio,program_sport_strength_ratio,program_periodization_type,program_week_number,program_day_of_week,program_order_index,program_exercise_stable_key,program_prescription,program_set_count,program_item_set_index,program_training_slot,program_day_intensity,program_weight_source,program_tombstone_deleted_at,program_tombstone_seed_version
12,execution_prescription,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""plannedSetIndex"":2,""originalExists"":true,""entryId"":5,""setIndex"":2,""originalReps"":5,""originalKg"":100,""originalSeconds"":0,""plannedReps"":5,""plannedKg"":100,""plannedSeconds"":0,""entrySourceId"":""87143be1-9d6f-47e8-b908-9a51ae266bc6:workout_entry:4e4d2e9a-1be3-445d-8a44-03dd9ba5ed3f"",""wireVersion"":1}",,,,,,,,,,,,,,,,,,,,,,,,,,
12,execution_prescription,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""plannedSetIndex"":1,""originalExists"":true,""entryId"":6,""setIndex"":1,""originalReps"":5,""originalKg"":100,""originalSeconds"":0,""plannedReps"":5,""plannedKg"":100,""plannedSeconds"":0,""entrySourceId"":""87143be1-9d6f-47e8-b908-9a51ae266bc6:workout_entry:6b59d459-82ee-4c5e-9bdc-cc54f88df488"",""wireVersion"":1}",,,,,,,,,,,,,,,,,,,,,,,,,,
12,execution_prescription,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""plannedSetIndex"":2,""originalExists"":true,""entryId"":6,""setIndex"":2,""originalReps"":5,""originalKg"":100,""originalSeconds"":0,""plannedReps"":5,""plannedKg"":100,""plannedSeconds"":0,""entrySourceId"":""87143be1-9d6f-47e8-b908-9a51ae266bc6:workout_entry:6b59d459-82ee-4c5e-9bdc-cc54f88df488"",""wireVersion"":1}",,,,,,,,,,,,,,,,,,,,,,,,,,
12,execution_suggestion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""id"":""00cf6380-d5fb-445f-909c-1a7880a25cd2"",""applicationId"":""4a57af44-4d23-496b-b57a-23eda17d0ed4"",""trackId"":""45103224-091b-4cae-8e37-86b641575915"",""sourceEntryId"":2,""targetEntryId"":3,""previousActualKg"":100,""currentPlanKg"":100,""suggestedKg"":102.5,""judgmentRpe"":7,""direction"":""INCREASE"",""reasons"":""TARGET_COMPLETED_MANAGEABLE_EFFORT"",""evidenceHash"":""df2a61c30aefcc5deb6737bd45c8118068b55583806db3de4ce73813208639dc"",""resolution"":""PENDING"",""createdAt"":1789541336177,""resolvedAt"":null,""resolvedKg"":null,""rule"":{""version"":1,""requireCompletion"":true,""rpePolicy"":""MAX_WORKING"",""rpeThreshold"":8,""successesRequired"":1,""incrementKg"":2.5,""firstFailure"":""HOLD"",""failuresBeforeDecrease"":2,""decreasePercent"":5,""missingRpe"":""HOLD""},""sourceSourceId"":""87143be1-9d6f-47e8-b908-9a51ae266bc6:workout_entry:774f388a-b999-4d00-8568-f6d169d2f2b9"",""targetSourceId"":""87143be1-9d6f-47e8-b908-9a51ae266bc6:workout_entry:a8fd0965-4719-468f-8764-e2ea0cf9d88c"",""wireVersion"":1}",,,,,,,,,,,,,,,,,,,,,,,,,,
12,program_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,
12,program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab,Portable program,21,1789541335735,1789541335735,,0,0,,,0.4,AUTO,,,,,,,,,,,,,
12,program_item,,,,,,,,,,Session test,Strength,,60,,,,,,,,5,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab,,,,,,,,,,,,,1,1,1,session-test,,2,,,,,,
12,program_item,,,,,,,,,,Session test,Strength,,60,,,,,,,,5,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab,,,,,,,,,,,,,1,1,2,session-test,,2,,,,,,
12,program_item,,,,,,,,,,Session test,Strength,,60,,,,,,,,5,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab,,,,,,,,,,,,,2,1,1,session-test,,2,,,,,,
12,program_item,,,,,,,,,,Session test,Strength,,60,,,,,,,,5,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab,,,,,,,,,,,,,2,1,2,session-test,,2,,,,,,
12,program_item,,,,,,,,,,Session test,Strength,,60,,,,,,,,5,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab,,,,,,,,,,,,,3,1,1,session-test,,2,,,,,,
12,program_item,,,,,,,,,,Session test,Strength,,60,,,,,,,,5,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab,,,,,,,,,,,,,3,1,2,session-test,,2,,,,,,
12,program_item_set,,,,,,,,,,,,,,,,,,,,,5,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab,,,,,,,,,,,,,1,1,1,,,,1,,,,,
12,program_item_set,,,,,,,,,,,,,,,,,,,,,5,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab,,,,,,,,,,,,,1,1,1,,,,2,,,,,
12,program_item_set,,,,,,,,,,,,,,,,,,,,,5,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab,,,,,,,,,,,,,1,1,2,,,,1,,,,,
12,program_item_set,,,,,,,,,,,,,,,,,,,,,5,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab,,,,,,,,,,,,,1,1,2,,,,2,,,,,
12,program_item_set,,,,,,,,,,,,,,,,,,,,,5,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab,,,,,,,,,,,,,2,1,1,,,,1,,,,,
12,program_item_set,,,,,,,,,,,,,,,,,,,,,5,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab,,,,,,,,,,,,,2,1,1,,,,2,,,,,
12,program_item_set,,,,,,,,,,,,,,,,,,,,,5,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab,,,,,,,,,,,,,2,1,2,,,,1,,,,,
12,program_item_set,,,,,,,,,,,,,,,,,,,,,5,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab,,,,,,,,,,,,,2,1,2,,,,2,,,,,
12,program_item_set,,,,,,,,,,,,,,,,,,,,,5,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab,,,,,,,,,,,,,3,1,1,,,,1,,,,,
12,program_item_set,,,,,,,,,,,,,,,,,,,,,5,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab,,,,,,,,,,,,,3,1,1,,,,2,,,,,
12,program_item_set,,,,,,,,,,,,,,,,,,,,,5,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab,,,,,,,,,,,,,3,1,2,,,,1,,,,,
12,program_item_set,,,,,,,,,,,,,,,,,,,,,5,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab,,,,,,,,,,,,,3,1,2,,,,2,,,,,
12,program_tombstone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deleted-program,,,,,,,,,,,,,,,,,,,,,,,3,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profileRecoveryScaleDirection,HIGH_IS_GOOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bodyWeightKg,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,heightCm,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,birthYearOrAgeRange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,birthYear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sex,UNSPECIFIED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,strengthSessionsPerWeek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,strengthMinutesPerSession,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,strengthAverageRpe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,badmintonSessionsPerWeek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,badmintonMinutesPerSession,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,badmintonAverageRpe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,strengthTrainingAge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,badmintonTrainingAge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,strengthTrainingYears,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,badmintonTrainingYears,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,habitualTrainingIntensity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hadRecentTrainingBreak,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,breakWeeks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,breakDueToPain,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trainingBreakCategory,NONE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trainingBreakReason,NONE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,squatLevel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deadliftLevel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchPressLevel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pullUpLevel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,squatKg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deadliftKg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchPressKg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pullUpMaxReps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pullUpAddedWeightKg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,typicalSleepHours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,usualSleepHours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sleepQuality,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,currentFatigue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,currentSoreness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,currentStress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,currentMood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,currentCondition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
