durationWeeks,weeklyDays,sessionMinutes,badmintonRatio,outputSha256
7,5,30,0.3,47dd0e732e254962869a43c51ce47d2d7ce44b2916022a47d7996c3f37fb2d85
7,5,30,0.5,97cb1670c8f47a4a0126028fe87b40bb07d21b1f4cdb69ba68b0bca3490043d6
7,5,30,0.7,1a416f5d408f6413489d1f75f98002a9b20369de17b8bf9d0b1ecd91381144dc
7,5,45,0.0,14784a18f3a733507eec429e61a344216414e9ab326856c9e50ab47460fd289a
7,5,45,0.3,7bd28be8b669221e49bdc933b3d238365ea4ca16547e154f9b2faaa0b41719b2
7,5,45,0.5,45d4feccaf249785c3e40478f5287f66a1372cfe3c8d6d0310cfc53e8f4ddbf8
7,5,45,0.7,64bda22a9af3eb366e9056c0da8c7035b09e3fb4842dc22e48bba49a64d243aa
7,5,60,0.0,b1bb3a67954fd4e6e340c58a699e1c3a1890ee6f5709dafab07622ace748d4eb
7,5,60,0.3,0625a8c7a311a97d8a021a144210ebf7784f7d8960f2bc3f3e5f988abda6ee8e
7,5,60,0.5,6e6ca7293095fde65a19f8e792c32c999b9c3a8b2c8abdf98b8f46b5360dad9a
7,5,60,0.7,078fde36632ed472ddb0cfb48935f691436a97e159d41eafc13b0f59a9200e7a
7,6,30,0.0,d23d87ac360c1376d4190e956cfe7d587b16c7b542047c383121e04493f5144b
7,6,30,0.3,dd1d1c8be47d804c9d060e56abce94aad9d001c493c0348eb63320fc9506860a
7,6,30,0.5,cd62de890ef44eafcc4bd4cf057fc5fd11d3b5f16cc2bbc27ca9d1ce4b8f603b
7,6,30,0.7,af07bec083f37f29a79b6c4caf49ae6a213fc8877862d6fa1a3d1d6f1494e914
7,6,45,0.0,5515034a0aa44b55cef199d692ed111f37b7a5286feadf3ca4d74e1a55aaf892
7,6,45,0.3,28c946dbd75c62172f4ac8a2ef3573391435c63348dd01040e1128551f6ad1e5
7,6,45,0.5,6ef12781352fc2b6dfeed076f530d3dad8fb0c130efc71e253f9e1f2cb92d800
7,6,45,0.7,aee2836a57097ed1bf52579394b93b3a4c980eaea764ecbf3c5ec614e49ca78a
7,6,60,0.0,aa59d050a3854947661f8a75ab46cb32df86440ba71a2a1a6432b8bebc399fd0
7,6,60,0.3,7d7083c33b65e75dcea6437c09dd53d5f56101895ed69d115308bf4da1a4cd3a
7,6,60,0.5,19e00d76dd9d4b1488e8f2ed19e91cc279d62ebc583db770746fab2c651cc040
7,6,60,0.7,0fc4e03654a6c92666a4adb45774a76c7b965815d173be4d31e73d91023053c1
7,7,30,0.0,6ca208bc50a9bd0d8da89e15d16ca8e2ab38fcb083cdc72501ea5fdb5d1b98ab
7,7,30,0.3,4e9ee10fc4470f2bbde7208712813c909120bdd32b055e18003f2fdd53530ae4
7,7,30,0.5,c7b0a7ee66dcaaba734d2289ecbd557166c2245aef601a4f0560fa5bca29cbae
7,7,30,0.7,e88c06ee1236c8454d24aac23dfb861335e85d5da6e24f8bd6bd27c9122989b6
7,7,45,0.0,7b92a17297402151caa4a015f82ab947478fe144223e728b5b45a9df7fe5a0b6
7,7,45,0.3,9cecc384a474f24123b5eb2f48045ca70cbbb31dca95d3165a99eec6560e9989
7,7,45,0.5,07dfc897dfca9161a249945d823a5279eef68fa681c8dcd66a7d260fd6fe7de3
7,7,45,0.7,ae55607dfdcfda65b9af2aaa94708a893e4f17d1e118558f479d270b4b9f70e1
7,7,60,0.0,22c3bf302bfa7bef91638eb18853765a4405c2b1b8c71046f6a89af213f44727
7,7,60,0.3,beb087d1365882c00d27fd6a80c607b6a3ea501bd75206dbc001848840fe78af
7,7,60,0.5,edb9cefded4ff76124ee574a78af7df8e91d3f6b5ebe340a2d5dbcbf9cdb2f42
7,7,60,0.7,13526836c5fe5447bff47da0aa44d68aabd1b006fac1e6632a85e4c0338de2ef
8,3,30,0.0,92c27c847fb9ab3a7fff53a1065f0a95bfcdbec6207383ffb3747a1729876283
8,3,30,0.3,438c2798ffef7bc971fc797992345eae8e41c39a723e6499097fb13bca8b6c88
8,3,30,0.5,de2f5e0451ca7b2792653dc33496f31b88100e4eea3b8cbdf24ea40a60316236
8,3,30,0.7,486bdcbb547be4933bd7cb6fd17036d01459b67a7554b479fb93239f18566f2a
8,3,45,0.0,4ab44d7cb94b206069871bc312fb35ab67672d5583afb1d38920d8241c222ac4
8,3,45,0.3,c825d68c047490e8d6d6073d6c15c7e3f7cf8ec02c1d644109cf99299da9937a
8,3,45,0.5,faadc4ee9c460177bb87efdaf6fc18791a6b294b7207a1b5b2070e4c098e357d
8,3,45,0.7,bd91eb124fd1e652d1171a872a1f4ecfea12b60faad1befcfad5f7ee7f572de2
8,3,60,0.0,7fc5962ee36625849a268849e8fd5fc688581a3cf7fd04a45f2a6cf068290029
8,3,60,0.3,da9b3a060e0f606f31b7f39b961b4cc0392ba682c81366d1d4781ac2e0b78c8e
8,3,60,0.5,e56c65fd243adb762613d2b3ff8e203529496b6a0593657e80aa264821bdcb29
8,3,60,0.7,b4ba1aa44a019bf5d81c19ca33992412be4261bc3e3747bc1ee100a7a52c3c3e
8,4,30,0.0,8b5b7c1eb8679e33b2c5310573c0774f2ce6e8bbdec6c938f0c6bc24e3c90064
8,4,30,0.3,d4dace6c796a541616b896003d23abb52408867d2297a3ad40911ed0b204309e
8,4,30,0.5,27f7ad5d38fd94aedf79fba5ba23e7c88cb33f049e20174a63e74bd1d5ceeb4a
8,4,30,0.7,8aed8a33c7c12be9966ea2b4bcb341898226c94419aa24cc278f67bd0cf77534
8,4,45,0.0,3c839c55523793270472735c11897fc9e55d3b3992b0aea922e2ed31f7a0cf5c
8,4,45,0.3,ab79fca36f421029b9e43c56bb52d5f857635b74488f5ed54ea7e20094dcdbd1
8,4,45,0.5,4ca9eef6a2d9a252f7e5a8eda2d5c9e9954ab458db91e5e6da6937ba279dd4ae
8,4,45,0.7,9748d7e8261651918a591861d84bcb7e36455ebd3b12138d2abbcd0f001ebf74
8,4,60,0.0,9d7d2061c53522692ff08fff94f30dcc71325b16345b7cba3c5e39cdc9f8aab6
8,4,60,0.3,4b242433dff6096fc4034ea9e84afbdbbe265d6a57dedea971554b1c9ca55a60
8,4,60,0.5,0a58fa4529f73526ee2b6bbd152ca47e42d05397cba39dd89f718e4e2686a546
8,4,60,0.7,906142102b9276308c92f5054e0dd21cb88ef932490d3aa3e5a7ec8b9cf2005c
8,5,30,0.0,7ea6e77574cd1cee16aab716d41e40fb9a748466084634b8cadb4b46960fa257
8,5,30,0.3,663fde7c9983971e9fc725c563b4a07209d9f54ddc1d4d90eaba629453b8a830
8,5,30,0.5,55fbbe4597a352bccf9a0775bbd87b362d7ccf167a52f85b11454d1b7b333ca0
8,5,30,0.7,0333a5b7b5f79dda40113d1370358260f3627753f904a925775dadf8d5dedd23
8,5,45,0.0,54770a48bddd5a3702c090643981b45725f32b0c26930f32f66a9b0d7cd30977
8,5,45,0.3,da4aafceb17e185812e8e92a53b21910829a1bc389a72ae274d476cedc1d5c1c
8,5,45,0.5,e115fe89f38e9b5c264b140b178f224404e4f34cf17db29c3062636e8da132a0
8,5,45,0.7,39ba350d7614ef8cbbbdcd94a4d82b1ec1b4329324d09f2dd48ed8619bf25298
8,5,60,0.0,0def5b86a1ad7d1f6d17ffdcfcbd69f57223c7e700d6c2653a134016e26d8241
8,5,60,0.3,8ca3a62ad8423715d94dccd790b60bfe57111374906c4532729b20b938be41fc
8,5,60,0.5,0da3ced765e24c44cb54cd52d754dd7b54b76a18f7871548b1276438c768a5b1
8,5,60,0.7,c93afd18e4e61364c6e00d2fee6cfc3dc126ea2cabe9afb310ded26fdb20b826
8,6,30,0.0,a1f2b93aa249bec5326b2a1d97420f6593bb035c8e5be941dcde564994f7dc8d
8,6,30,0.3,e586da65b4d429b7ae59f6e6d7d0b3a48cc701505a8828dc7d44965b942597cf
8,6,30,0.5,b9c1c618558f7fd7c175ed9e8383a8f992bca46e040aa894ecfcf1a376a93ed8
8,6,30,0.7,88827061adf5886e8407b568f5e59c466d0c75cf07bd776296f7765cca3fbf2a
8,6,45,0.0,ff5073873bcf263a764797f1b6258c394b2780922af32895c3d248a68c689f10
8,6,45,0.3,e29374125ae114ab718d15a6448422c71e79aa1f07eb1b18d144de1c6c274b06
8,6,45,0.5,0c18ba56238fe761b61d27fb1cbcfd413a69523d943a14e61da48bdbc331b4bd
8,6,45,0.7,2b13b4af73afdeac9b22a0cb4d9bf0f150aec189c16c9c4e712f486beee7cbf1
8,6,60,0.0,6a49530854ca1f54498254dd9b123ff69984a378d4229185e49dc302e4593569
8,6,60,0.3,51a46e58173985fd7eb8dad4102cdda52a2ce42d09fa496d7196319bcb97422e
8,6,60,0.5,1711632f324e8ec0ce59a08722c182d87af3a88d7ab8ae23c94a30840bcf62d8
8,6,60,0.7,e5d1f4bbed74f4258938150dbf55b66bd369c53916672bd39c3e91596ce28241
8,7,30,0.0,3d5426804e15d82a432288d09d005c66582fc513e11e4860f73f9661f0a254c3
8,7,30,0.3,15d21a323e1945a34aef7aced0750a8f4244e0a30a04001da8ab8c180bd8c2c8
8,7,30,0.5,e8aa8dc5c177551f228a6dcb072ac7165a3dac9a5f5ad5669b8a81e464b701e6
8,7,30,0.7,d598f56fdf353bfe3d402933a75492859cbdde4fa840e9b7d526e84d71f7dbe8
8,7,45,0.0,c72c7ab49fc44c954ce08ac039ea1c2b2a48823a2f02bdb0998120914f6ec972
8,7,45,0.3,e1e62b09cb66c88614de3ebbb47f6edc165b7fd8380993425476b0f118e0e649
8,7,45,0.5,a62197e627f505fb75d503b450de11f3f2d0f2a57a0e8e30c3fc8cf3cbc7c0b4
8,7,45,0.7,bdccea78feb1e8b9cf5f0c1ad59682a6aa1cf0a04578fe84510e75e811c518b9
8,7,60,0.0,860be467b7671c2380057d024461f8f940b501e33766acec13961a2556575e58
8,7,60,0.3,4530e4d9170beaabdff83a96c5964066d7051fceb3fa37ff259bf09b66b6a053
8,7,60,0.5,36b66f5a9025490ed8f8fde5c3cad7430a23518c6640a9b7425e31d890adec63
8,7,60,0.7,b48e5447b45975a7fae7660710d312f65e73b92d7af6aa83515e048844a2e2a7
